Document,Question,Ground_Truth,API_Answer,Latency_MS,Exact_Match,Fuzzy_Similarity,Semantic_Overlap,Keyword_Match_Score,Sources_Used,Chunks_Retrieved,Success,Error_Message
Newton's Principia,What is an impressed force?,"An impressed force is an action exerted upon a body, in order to change its state, either of rest, or of uniform motion in a right line.",BATCH ERROR: ,22510.130763053894,False,0.0,0.0,0.0,0,0,False,
Newton's Principia,"According to Newton, how do the actions of two bodies upon each other relate?",The mutual actions of two bodies upon each other are always equal and directed to contrary parts.,BATCH ERROR: ,22510.130763053894,False,0.0,0.0,0.0,0,0,False,
Newton's Principia,"If a horse draws a stone tied to a rope, how does the stone affect the horse?","The stone, by the tending of the rope, draws the horse back as much as the horse draws the stone.",BATCH ERROR: ,22510.130763053894,False,0.0,0.0,0.0,0,0,False,
Newton's Principia,What is the subject of the first book of the Principia?,"The first book is on the motion of bodies (""De motu corporum"").",BATCH ERROR: ,22510.130763053894,False,0.0,0.0,0.0,0,0,False,
Pincode and Salary Data,What is the salary of Priya Patel?,"Priya Patel's salary is 92,000.",,1783.7734699249268,False,0.0,0.0,1.0,0,0,True,
Pincode and Salary Data,"Who has a salary of 60,000?","Rohan Gupta has a salary of 60,000.",BATCH ERROR: ,1783.7734699249268,False,0.0,0.0,0.0,0,0,False,
Pincode and Salary Data,What is the pincode for Ananya Reddy's location?,The pincode for Ananya Reddy's location is 560001.,BATCH ERROR: ,1783.7734699249268,False,0.0,0.0,0.0,0,0,False,
Pincode and Salary Data,Which employee is associated with the pincode 400001?,Vikram Singh is associated with the pincode 400001.,BATCH ERROR: ,1783.7734699249268,False,0.0,0.0,0.0,0,0,False,
Pincode and Salary Data,What is Aarav Sharma's salary?,"Aarav Sharma's salary is 75,000.",BATCH ERROR: ,1783.7734699249268,False,0.0,0.0,0.0,0,0,False,
Pincode and Salary Data,What is the pincode for the employee named Meera Krishnan?,The pincode for Meera Krishnan is 600004.,BATCH ERROR: ,1783.7734699249268,False,0.0,0.0,0.0,0,0,False,
Pincode and Salary Data,Who has the highest salary listed in the document?,"Priya Patel has the highest salary listed, at 92,000.",BATCH ERROR: ,1783.7734699249268,False,0.0,0.0,0.0,0,0,False,
Pincode and Salary Data,What is the pincode for New Delhi in this dataset?,The pincode for New Delhi in this dataset is 110001.,BATCH ERROR: ,1783.7734699249268,False,0.0,0.0,0.0,0,0,False,
Pincode and Salary Data,What is the salary of the employee located at pincode 700001?,"The employee is Arjun Banerjee, and their salary is 88,000.",BATCH ERROR: ,1783.7734699249268,False,0.0,0.0,0.0,0,0,False,
Pincode and Salary Data,What is the full name of the employee with the last name Singh?,The full name is Vikram Singh.,BATCH ERROR: ,1783.7734699249268,False,0.0,0.0,0.0,0,0,False,
Mediclaim Insurance Policy (Group),What is the waiting period for the Maternity Expenses and Newborn Child Cover Benefit?,"A waiting period of 9 months applies for claims related to normal delivery, caesarean section, or extra-uterine pregnancy.",,5464.517712593079,False,0.0,0.0,0.0,0,0,True,
Mediclaim Insurance Policy (Group),What is the maximum amount payable for Ambulance Charges per person per policy period?,"The maximum amount payable for Ambulance Charges is Rs. 1,000/- per person per policy period.",BATCH ERROR: ,5464.517712593079,False,0.0,0.0,0.0,0,0,False,
Mediclaim Insurance Policy (Group),Is treatment for correction of eyesight due to refractive error covered?,"No, treatment for the correction of eyesight due to refractive error is excluded.",BATCH ERROR: ,5464.517712593079,False,0.0,0.0,0.0,0,0,False,
Mediclaim Insurance Policy (Group),Are expenses for vitamins and tonics covered?,Expenses for vitamins and tonics are excluded unless they form part of the treatment for injury or disease as certified by the attending physician.,BATCH ERROR: ,5464.517712593079,False,0.0,0.0,0.0,0,0,False,
Mediclaim Insurance Policy (Group),What is the time limit for submitting a claim to the TPA or Company?,The claim must be filed within 30 days of discharge from the hospital.,BATCH ERROR: ,5464.517712593079,False,0.0,0.0,0.0,0,0,False,
Mediclaim Insurance Policy (Group),"Is convalescence, general debility, or rest cure covered?","No, convalescence, general debility, rest cure, and similar conditions are not covered.",BATCH ERROR: ,5464.517712593079,False,0.0,0.0,0.0,0,0,False,
Mediclaim Insurance Policy (Group),"What is the definition of ""Hospital"" in this policy?",A hospital must be an establishment with at least 15 in-patient beds (or 10 beds in Class 'C' towns) and be registered with the local authorities.,BATCH ERROR: ,5464.517712593079,False,0.0,0.0,0.0,0,0,False,
Mediclaim Insurance Policy (Group),Are expenses for cosmetic or aesthetic treatments covered?,"No, any and all services for or related to cosmetic or aesthetic treatments are excluded.",BATCH ERROR: ,5464.517712593079,False,0.0,0.0,0.0,0,0,False,
Mediclaim Insurance Policy (Group),What is the cover for a newborn child under the Maternity benefit?,"The newborn child is covered for any illness or injury from the date of birth up to the expiry of the policy, subject to the limit of maternity benefit.",BATCH ERROR: ,5464.517712593079,False,0.0,0.0,0.0,0,0,False,
Mediclaim Insurance Policy (Group),Is intentional self-injury covered by the policy?,"No, claims arising from or traceable to intentional self-injury are not covered.",BATCH ERROR: ,5464.517712593079,False,0.0,0.0,0.0,0,0,False,
